age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,degree,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,marital,mode,news,owngun,partyid_3,polviews,pornlaw2,pray,pres08,reborn_r,relig,science_quiz,sex,sibs,social_connect,social_cons3,south,spend3,teensex,tolerance,tvhours,vetyears,wordsum,zodiac
32,Once/mo,2,No,NO,2,ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,3,<HS,22,Mod,LEGAL,PRETTY HAPPY,Yes,ALMST ALWAYS WRG,16,Married,OVER THE PHONE,ONCE A WEEK,NO,Ind,SlghtLib,Not illegal to all,ONCE A DAY,Obama,No,CATHOLIC,5,Male,5,3,Liberal,South,Conserv,ALWAYS WRONG,8,2,NONE,5,PISCES
41,>Once/wk,4,Yes,NO,4,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,3,<HS,26,High,NOT LEGAL,VERY HAPPY,Yes,ALWAYS WRONG,20,Married,IN-PERSON,NEVER,NO,Ind,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Male,11,4,Mod,South,Conserv,ALWAYS WRONG,0,2,NONE,6,ARIES
41,Sev times/yr,5,Yes,YES,5,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,HS,29,High,NOT LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,7,Divorced,IN-PERSON,EVERYDAY,NO,Ind,ExtrmCons,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,2,5,Conserv,South,Mod,ALWAYS WRONG,14,6,NONE,4,CANCER
50,2-3 times /mo,4,Yes,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,4,<HS,35,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,1,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Rep,SlghtLib,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,3,Male,6,7,Conserv,South,Liberal,ALWAYS WRONG,7,4,NONE,5,AQUARIUS
30,Sev times/yr,3,No,YES,0,ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,27,High,LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,16,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,Liberal,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,8,Male,3,10,Liberal,South,Mod,ALMST ALWAYS WRG,13,6,NONE,4,AQUARIUS
35,Every wk,5,Yes,YES,3,NOT ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,6,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,19,Married,IN-PERSON,FEW TIMES A WEEK,NO,Ind,SlghtLib,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Male,8,7,Liberal,South,Liberal,ALWAYS WRONG,10,4,NONE,4,VIRGO
66,<Once/yr,1,No,YES,4,ALLOWED,ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,1,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,19,Married,OVER THE PHONE,EVERYDAY,YES,Ind,SlghtCons,Illegal to all,ONCE A WEEK,McCain,Yes,PROTESTANT,8,Female,2,5,Mod,South,Conserv,ALWAYS WRONG,11,5,NONE,7,LIBRA
37,Once/yr,2,No,YES,4,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,26,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,15,Never married,OVER THE PHONE,EVERYDAY,NO,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,6,Female,4,6,Mod,South,Liberal,ALWAYS WRONG,10,5,NONE,6,GEMINI
31,2-3 times /mo,1,Yes,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,20,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,11,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,10,7,Liberal,South,Liberal,ALMST ALWAYS WRG,7,0,NONE,6,AQUARIUS
80,Every wk,4,Yes,YES,2,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,<HS,20,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,10,Widowed,IN-PERSON,NEVER,NO,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Female,5,5,Mod,South,Conserv,ALMST ALWAYS WRG,10,2,NONE,2,LIBRA
76,>Once/wk,4,Yes,YES,3,NOT ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,22,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,11,Divorced,IN-PERSON,NEVER,YES,Dem,ExtrmLib,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Female,6,0,Liberal,South,Mod,ALWAYS WRONG,6,6,NONE,6,AQUARIUS
40,Never,4,Yes,YES,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,<HS,18,Mod,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,2,Never married,IN-PERSON,EVERYDAY,NO,Dem,Liberal,Illegal to all,ONCE A DAY,Obama,No,PROTESTANT,4,Female,3,7,Liberal,South,Liberal,ALWAYS WRONG,10,14,NONE,2,VIRGO
48,2-3 times /mo,3,No,NO,4,NOT ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,16,High,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,13,Married,IN-PERSON,NEVER,NO,Ind,Moderate,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,CATHOLIC,5,Female,6,5,Mod,South,Conserv,ALMST ALWAYS WRG,8,1,NONE,4,GEMINI
86,Once/mo,3,No,NO,3,NOT ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,<HS,16,High,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,8,Widowed,IN-PERSON,NEVER,NO,Ind,Liberal,Illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,3,Female,6,7,Liberal,South,Conserv,ALMST ALWAYS WRG,4,4,NONE,4,CANCER
50,>Once/wk,5,No,NO,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,<HS,22,High,NOT LEGAL,VERY HAPPY,Yes,ALWAYS WRONG,12,Married,IN-PERSON,ONCE A WEEK,NO,Ind,Conserv,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,8,3,Conserv,South,Mod,ALWAYS WRONG,11,2,NONE,6,TAURUS
40,Once/yr,6,Yes,YES,2,ALLOWED,ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,4,HS,35,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,7,Divorced,IN-PERSON,LESS THAN ONCE WK,YES,Dem,SlghtCons,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Male,5,7,Conserv,South,Mod,ALWAYS WRONG,14,4,NONE,4,AQUARIUS
30,>Once/wk,6,No,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,7,High,NOT LEGAL,VERY HAPPY,Yes,ALWAYS WRONG,19,Married,OVER THE PHONE,ONCE A WEEK,NO,Ind,SlghtCons,Illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,5,Male,2,4,Conserv,South,Liberal,ALWAYS WRONG,2,6,NONE,5,LEO
84,Sev times/yr,1,No,NO,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,Graduate deg,11,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,22,Divorced,IN-PERSON,EVERYDAY,NO,Ind,SlghtCons,Not illegal to all,LT ONCE A WEEK,McCain,No,JEWISH,9,Male,1,7,Liberal,South,Conserv,ALMST ALWAYS WRG,13,4,2 TO 4 YEARS,7,TAURUS
59,Sev times/yr,3,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,14,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,12,Divorced,IN-PERSON,EVERYDAY,NO,Ind,Conserv,Illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,5,Male,3,7,Conserv,South,Liberal,ALWAYS WRONG,14,8,NONE,8,AQUARIUS
59,2-3 times /mo,0,Yes,YES,8,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,1,HS,29,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,2,Married,IN-PERSON,ONCE A WEEK,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Male,13,1,Liberal,South,Conserv,NOT WRONG AT ALL,6,6,NONE,4,VIRGO
49,Sev times/yr,3,No,NO,3,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,21,Low,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,6,Married,IN-PERSON,NEVER,YES,Dem,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,No,MOSLEM/ISLAM,5,Male,10,7,Mod,South,Liberal,ALWAYS WRONG,6,1,NONE,6,LIBRA
42,Once/yr,3,No,NO,4,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,Graduate deg,29,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,24,Married,IN-PERSON,EVERYDAY,NO,Ind,SlghtLib,Not illegal to all,LT ONCE A WEEK,Obama,No,MOSLEM/ISLAM,7,Male,5,5,Liberal,Nonsouth,Conserv,ALWAYS WRONG,10,2,NONE,8,AQUARIUS
37,Never,0,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Graduate deg,31,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,25,Married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Liberal,Not illegal to all,LT ONCE A WEEK,Obama,No,NONE,8,Female,2,3,Liberal,Nonsouth,Liberal,ALWAYS WRONG,14,1,NONE,9,LEO
49,Sev times/yr,3,Yes,YES,4,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,29,High,LEGAL,VERY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,EVERYDAY,NO,Dem,Moderate,Not illegal to all,LT ONCE A WEEK,Obama,Yes,PROTESTANT,6,Male,2,5,Mod,Nonsouth,Conserv,ALWAYS WRONG,14,4,NONE,5,AQUARIUS
81,Once/yr,3,Yes,YES,6,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,HS,29,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,20,Married,IN-PERSON,NEVER,YES,Ind,SlghtLib,Illegal to all,LT ONCE A WEEK,Obama,No,NONE,6,Male,4,6,Mod,Nonsouth,Liberal,ALWAYS WRONG,7,3,NONE,6,PISCES
30,2-3 times /mo,5,Yes,NO,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,Graduate deg,29,High,LEGAL,NOT TOO HAPPY,No,ALMST ALWAYS WRG,22,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,SlghtCons,Not illegal to all,SEVERAL TIMES A WEEK,Obama,Yes,PROTESTANT,6,Male,3,5,Liberal,Nonsouth,Liberal,SOMETIMES WRONG,14,4,NONE,6,SCORPIO
29,Once/yr,5,Yes,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,Junior Coll,32,Mod,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,13,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,Obama,Yes,NONE,8,Male,6,10,Liberal,Nonsouth,Liberal,ALWAYS WRONG,12,2,NONE,7,TAURUS
58,Sev times/yr,3,No,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",2,Junior Coll,10,Mod,LEGAL,PRETTY HAPPY,No,ALMST ALWAYS WRG,19,Married,IN-PERSON,FEW TIMES A WEEK,YES,Ind,SlghtLib,Not illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,7,Male,3,2,Liberal,Nonsouth,Liberal,ALWAYS WRONG,11,3,NONE,5,CANCER
49,2-3 times /mo,1,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,3,Junior Coll,12,Mod,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,SlghtCons,Illegal to all,SEVERAL TIMES A WEEK,Obama,No,CATHOLIC,5,Male,2,4,Conserv,Nonsouth,Conserv,ALWAYS WRONG,2,1,NONE,5,ARIES
42,Once/mo,0,Yes,YES,2,ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,Junior Coll,23,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,21,Married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,No,JEWISH,6,Female,10,5,Liberal,Nonsouth,Liberal,NOT WRONG AT ALL,10,4,NONE,5,SAGITTARIUS
36,Sev times/yr,2,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Graduate deg,24,Low,LEGAL,VERY HAPPY,Yes,NOT WRONG AT ALL,23,Married,IN-PERSON,FEW TIMES A WEEK,NO,Ind,Moderate,Not illegal to all,ONCE A DAY,McCain,No,CATHOLIC,6,Female,1,5,Liberal,Nonsouth,Conserv,ALMST ALWAYS WRG,14,3,NONE,6,CAPRICORN
35,Once/yr,2,No,NO,1,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,HS,28,Low,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,21,Married,IN-PERSON,ONCE A WEEK,NO,Ind,Moderate,Not illegal to all,ONCE A DAY,Obama,No,NONE,7,Female,5,4,Liberal,Nonsouth,Conserv,ALWAYS WRONG,8,2,NONE,7,LIBRA
28,Once/yr,4,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,19,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Moderate,Not illegal to all,NEVER,McCain,No,NONE,9,Male,1,3,Liberal,Nonsouth,Mod,ALWAYS WRONG,9,0,NONE,4,CAPRICORN
51,Never,2,No,YES,3,NOT ALLOWED,ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,1,Mod,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,7,Married,IN-PERSON,EVERYDAY,YES,Rep,ExtrmCons,Not illegal to all,ONCE A WEEK,McCain,No,PROTESTANT,5,Female,2,4,Mod,Nonsouth,Conserv,ALWAYS WRONG,8,1,NONE,8,PISCES
30,Every wk,3,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Junior Coll,23,High,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,12,Married,IN-PERSON,NEVER,NO,Dem,SlghtLib,Illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,6,Female,2,2,Mod,Nonsouth,Liberal,ALWAYS WRONG,11,1,NONE,4,GEMINI
80,Every wk,3,No,YES,5,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,6,Low,LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,18,Widowed,IN-PERSON,EVERYDAY,NO,Ind,SlghtCons,Not illegal to all,ONCE A DAY,McCain,No,CATHOLIC,7,Female,2,3,Liberal,Nonsouth,Liberal,ALWAYS WRONG,12,2,NONE,9,PISCES
50,Once/yr,0,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Graduate deg,29,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,19,Never married,OVER THE PHONE,EVERYDAY,NO,Dem,Liberal,Not illegal to all,LT ONCE A WEEK,Obama,No,PROTESTANT,8,Female,1,7,Liberal,Nonsouth,Mod,ALWAYS WRONG,14,2,NONE,8,PISCES
55,Sev times/yr,1,No,YES,0,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,1,HS,3,High,NOT LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,15,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,6,Female,1,5,Conserv,Nonsouth,Liberal,ALWAYS WRONG,5,2,NONE,6,CANCER
50,Sev times/yr,1,No,NO,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Graduate deg,28,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Married,IN-PERSON,EVERYDAY,NO,Dem,Liberal,Not illegal to all,NEVER,Obama,Yes,NONE,8,Male,4,4,Liberal,Nonsouth,Conserv,ALWAYS WRONG,14,0,NONE,10,TAURUS
75,Never,6,No,YES,5,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,<HS,33,Low,LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,8,Divorced,IN-PERSON,NEVER,NO,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,No,CATHOLIC,8,Female,5,0,Liberal,Nonsouth,Liberal,ALWAYS WRONG,12,8,NONE,5,GEMINI
65,Never,1,No,YES,1,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,11,High,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,15,Divorced,OVER THE PHONE,ONCE A WEEK,NO,Ind,Moderate,Illegal to all,SEVERAL TIMES A WEEK,Obama,Yes,CATHOLIC,10,Female,1,8,Mod,Nonsouth,Conserv,ALMST ALWAYS WRG,12,6,NONE,9,LEO
53,Never,3,No,YES,4,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,3,Junior Coll,20,High,LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,17,Married,IN-PERSON,ONCE A WEEK,NO,Ind,Moderate,Illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,4,Female,8,7,Liberal,Nonsouth,Liberal,ALWAYS WRONG,5,4,NONE,4,ARIES
42,>Once/wk,6,No,YES,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,10,High,NOT LEGAL,VERY HAPPY,Yes,ALWAYS WRONG,18,Married,IN-PERSON,LESS THAN ONCE WK,YES,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,CHRISTIAN,5,Male,4,5,Conserv,Nonsouth,Conserv,ALWAYS WRONG,6,1,NONE,7,CANCER
39,Never,0,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,HS,21,High,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,19,Married,IN-PERSON,FEW TIMES A WEEK,YES,Rep,SlghtCons,Not illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,6,Female,1,6,Mod,Nonsouth,Liberal,ALWAYS WRONG,14,3,NONE,6,ARIES
49,Once/yr,1,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,29,Low,LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,19,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Rep,SlghtLib,Not illegal to all,SEVERAL TIMES A WEEK,McCain,No,CATHOLIC,7,Female,5,2,Liberal,Nonsouth,Mod,ALWAYS WRONG,11,2,NONE,7,PISCES
39,Every wk,1,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Bachelor deg,10,Mod,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,22,Married,IN-PERSON,NEVER,NO,Ind,SlghtCons,Not illegal to all,SEVERAL TIMES A DAY,McCain,No,PROTESTANT,6,Female,5,6,Mod,Nonsouth,Conserv,ALWAYS WRONG,13,2,NONE,8,AQUARIUS
25,<Once/yr,3,No,YES,0,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,4,HS,29,Low,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,6,Never married,IN-PERSON,EVERYDAY,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,NATIVE AMERICAN,4,Male,5,6,Conserv,Nonsouth,Mod,ALWAYS WRONG,2,4,NONE,5,SCORPIO
24,Never,4,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,HS,4,Low,NOT LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,16,Married,IN-PERSON,EVERYDAY,NO,Ind,Moderate,Not illegal to all,LT ONCE A WEEK,Obama,No,CATHOLIC,7,Male,4,3,Mod,Nonsouth,Conserv,ALMST ALWAYS WRG,12,3,NONE,5,VIRGO
59,Never,1,Yes,YES,1,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,HS,13,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,15,Never married,IN-PERSON,NEVER,NO,Dem,ExtrmLib,Not illegal to all,ONCE A DAY,Obama,No,NONE,4,Female,2,5,Liberal,Nonsouth,Mod,NOT WRONG AT ALL,7,2,NONE,6,VIRGO
54,Never,3,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Graduate deg,34,Low,LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,17,Divorced,IN-PERSON,EVERYDAY,NO,Dem,ExtrmLib,Not illegal to all,ONCE A DAY,Obama,No,CATHOLIC,7,Male,10,2,Liberal,Nonsouth,Conserv,SOMETIMES WRONG,12,4,NONE,7,GEMINI
54,Nrly evry wk,2,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",4,Graduate deg,28,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,25,Married,OVER THE PHONE,NEVER,NO,Ind,Moderate,Not illegal to all,ONCE A WEEK,Obama,No,PROTESTANT,9,Female,1,6,Liberal,Nonsouth,Liberal,ALWAYS WRONG,14,4,NONE,8,ARIES
39,<Once/yr,0,No,YES,1,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,Bachelor deg,30,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Divorced,IN-PERSON,LESS THAN ONCE WK,NO,Dem,ExtrmLib,Not illegal to all,NEVER,Obama,No,NONE,6,Female,4,9,Liberal,Nonsouth,Liberal,NOT WRONG AT ALL,11,1,NONE,10,VIRGO
23,Never,2,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,HS,18,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Never married,IN-PERSON,NEVER,NO,Ind,Moderate,Not illegal to all,NEVER,Obama,No,NONE,6,Female,1,6,Liberal,Nonsouth,Liberal,SOMETIMES WRONG,14,1,NONE,5,LEO
63,Once/yr,1,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,29,Low,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,20,Divorced,IN-PERSON,NEVER,NO,Ind,Moderate,Illegal to all,ONCE A DAY,Obama,No,CATHOLIC,4,Female,6,5,Mod,Nonsouth,Conserv,ALWAYS WRONG,10,3,NONE,6,AQUARIUS
45,Once/yr,1,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Graduate deg,27,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,21,Divorced,IN-PERSON,FEW TIMES A WEEK,NO,Dem,SlghtLib,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,PROTESTANT,8,Female,1,3,Liberal,Nonsouth,Liberal,ALMST ALWAYS WRG,14,2,NONE,10,LEO
46,Once/mo,1,No,YES,4,NOT ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,<HS,18,Low,NOT LEGAL,VERY HAPPY,Yes,NOT WRONG AT ALL,20,Married,IN-PERSON,NEVER,NO,Dem,Moderate,Illegal to all,NEVER,Obama,No,CATHOLIC,3,Male,7,2,Mod,Nonsouth,Conserv,NOT WRONG AT ALL,9,2,NONE,3,LIBRA
43,<Once/yr,1,No,YES,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,Bachelor deg,1,Low,NOT LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,22,Married,IN-PERSON,NEVER,REFUSED,Rep,Conserv,Not illegal to all,SEVERAL TIMES A DAY,McCain,No,PROTESTANT,6,Female,2,6,Mod,Nonsouth,Conserv,ALWAYS WRONG,11,2,NONE,7,CAPRICORN
55,Never,2,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,Junior Coll,13,Low,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,18,Divorced,OVER THE PHONE,NEVER,NO,Ind,Moderate,Not illegal to all,NEVER,McCain,No,NONE,6,Male,6,2,Mod,Nonsouth,Mod,ALWAYS WRONG,11,6,MORE THAN 4 YRS,6,LEO
54,<Once/yr,0,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Graduate deg,19,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,25,Married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Liberal,Not illegal to all,NEVER,Obama,No,NONE,7,Female,3,10,Liberal,Nonsouth,Conserv,SOMETIMES WRONG,14,1,NONE,8,AQUARIUS
84,Never,6,No,YES,4,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,22,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,19,Married,IN-PERSON,EVERYDAY,NO,Dem,Liberal,Not illegal to all,LT ONCE A WEEK,Obama,No,NONE,9,Male,1,2,Liberal,Nonsouth,Conserv,ALWAYS WRONG,13,8,2 TO 4 YEARS,6,CANCER
